,userID,itemID,average_cycle_days,first_date_bought,last_date_bought,first_day_delta_bought,last_day_delta_bought
0,0,20664,94.5,2020-06-05,2020-12-11,5.0,194.0
1,0,28231,21.0,2020-11-20,2020-12-11,173.0,194.0
2,13,2690,67.0,2020-06-06,2020-12-24,6.0,207.0
3,15,1299,54.0,2020-09-09,2020-12-26,101.0,209.0
4,15,20968,39.5,2020-10-08,2020-12-26,130.0,209.0
5,20,8272,59.5,2020-06-30,2020-10-27,30.0,149.0
6,24,11340,79.5,2020-07-21,2020-12-27,51.0,210.0
7,34,21146,52.67,2020-06-08,2020-11-13,8.0,166.0
8,34,31244,118.0,2020-08-18,2020-12-14,79.0,197.0
9,46,31083,77.0,2020-07-26,2020-10-11,56.0,133.0
10,61,4648,27.5,2020-07-23,2020-09-16,53.0,108.0
11,76,4603,0.0,2020-08-02,2020-08-02,63.0,63.0
12,76,23869,25.0,2020-06-13,2020-08-02,13.0,63.0
13,76,29829,0.0,2020-08-24,2020-08-24,85.0,85.0
14,78,12635,87.0,2020-08-19,2020-11-14,80.0,167.0
15,79,21856,78.0,2020-06-07,2020-08-24,7.0,85.0
16,80,5907,70.0,2020-07-26,2020-10-04,56.0,126.0
17,94,2747,30.8,2020-06-14,2020-11-15,14.0,168.0
18,94,17291,53.33,2020-07-17,2020-12-24,47.0,207.0
19,94,20338,45.67,2020-08-09,2020-12-24,70.0,207.0
20,99,5076,87.5,2020-07-04,2020-12-26,34.0,209.0
21,100,5891,73.5,2020-06-29,2020-11-23,29.0,176.0
22,110,11155,80.5,2020-06-15,2020-11-23,15.0,176.0
23,115,19573,80.0,2020-10-14,2021-01-02,136.0,216.0
24,124,20133,89.5,2020-07-01,2020-12-27,31.0,210.0
25,129,23582,114.0,2020-06-02,2020-09-24,2.0,116.0
26,130,2446,52.5,2020-06-07,2021-01-03,7.0,217.0
27,130,6639,64.0,2020-07-11,2020-09-13,41.0,105.0
28,130,18586,77.0,2020-07-11,2020-12-12,41.0,195.0
29,130,24236,88.0,2020-07-11,2021-01-03,41.0,217.0
30,134,4595,92.0,2020-06-07,2020-12-08,7.0,191.0
31,134,5902,39.0,2020-10-11,2020-12-28,133.0,211.0
32,135,190,53.67,2020-07-03,2020-12-11,33.0,194.0
33,135,16809,59.0,2020-10-13,2020-12-11,135.0,194.0
34,148,31812,120.0,2020-06-04,2020-10-02,4.0,124.0
35,149,31265,84.5,2020-07-17,2021-01-02,47.0,216.0
36,151,14776,32.25,2020-08-07,2020-12-14,68.0,197.0
37,156,3957,46.33,2020-07-26,2020-12-12,56.0,195.0
38,164,9757,71.5,2020-06-16,2020-11-06,16.0,159.0
39,167,12528,0.0,2020-10-20,2020-10-20,142.0,142.0
40,169,875,94.0,2020-08-19,2020-11-21,80.0,174.0
41,169,4439,94.0,2020-08-19,2020-11-21,80.0,174.0
42,169,6923,94.0,2020-08-19,2020-11-21,80.0,174.0
43,169,29497,94.0,2020-08-19,2020-11-21,80.0,174.0
44,170,24528,56.33,2020-06-28,2020-12-14,28.0,197.0
45,186,28135,99.0,2020-06-05,2020-12-20,5.0,203.0
46,189,2062,138.0,2020-06-29,2020-11-14,29.0,167.0
47,190,24243,97.0,2020-08-02,2020-11-07,63.0,160.0
48,190,26273,97.0,2020-08-02,2020-11-07,63.0,160.0
49,197,15523,56.0,2020-08-15,2020-12-05,76.0,188.0
50,209,6105,44.0,2020-08-29,2020-10-12,90.0,134.0
51,209,28900,32.2,2020-06-13,2020-11-21,13.0,174.0
52,210,11251,86.0,2020-06-18,2020-09-12,18.0,104.0
53,218,2446,129.0,2020-07-22,2020-11-28,52.0,181.0
54,218,11434,79.0,2020-09-10,2020-11-28,102.0,181.0
55,218,29307,93.0,2020-07-22,2020-10-23,52.0,145.0
56,225,4702,61.0,2020-07-12,2020-11-15,42.0,164.0
57,232,2065,86.0,2020-08-23,2020-11-17,84.0,170.0
58,232,27629,86.0,2020-08-23,2020-11-17,84.0,170.0
59,236,28695,88.5,2020-07-05,2020-12-29,35.0,212.0
60,239,11074,80.0,2020-07-13,2020-10-01,43.0,123.0
61,240,10846,1.0,2020-06-21,2020-06-22,21.0,22.0
62,240,11556,1.0,2020-06-21,2020-06-22,21.0,22.0
63,256,27263,89.0,2020-06-20,2020-12-15,20.0,198.0
64,258,17645,84.5,2020-07-11,2020-12-27,41.0,210.0
65,264,12192,40.0,2020-09-24,2020-12-13,116.0,196.0
66,277,2517,82.0,2020-06-02,2020-08-23,2.0,84.0
67,277,32204,56.5,2020-08-17,2020-12-08,78.0,191.0
68,312,23,51.5,2020-08-31,2020-12-12,92.0,195.0
69,312,13676,0.0,2020-10-10,2020-10-10,132.0,132.0
70,314,27830,69.0,2020-07-23,2020-09-30,53.0,122.0
71,319,6169,0.0,2020-07-26,2020-07-26,56.0,56.0
72,324,1924,49.0,2020-07-11,2020-08-29,41.0,90.0
73,328,21690,129.0,2020-08-01,2020-12-08,62.0,191.0
74,332,8004,7.0,2020-08-07,2020-08-14,68.0,75.0
75,369,5391,68.33,2020-06-06,2020-12-28,6.0,211.0
76,369,12528,77.0,2020-07-27,2020-12-28,57.0,211.0
77,377,32204,32.0,2020-06-26,2020-09-30,26.0,122.0
78,378,2517,78.0,2020-06-30,2020-12-03,30.0,186.0
79,384,30448,50.5,2020-06-30,2020-10-09,30.0,131.0
80,386,8168,73.0,2020-08-08,2020-10-20,69.0,142.0
81,388,19837,172.0,2020-06-17,2020-12-06,17.0,189.0
82,390,3845,46.0,2020-10-11,2020-11-26,133.0,179.0
83,408,18121,80.0,2020-07-05,2020-09-23,35.0,115.0
84,424,20478,48.0,2020-06-16,2020-09-20,16.0,112.0
85,432,29657,27.0,2020-11-21,2020-12-18,174.0,201.0
86,439,5403,164.0,2020-06-17,2020-11-28,17.0,181.0
87,439,15389,52.0,2020-08-16,2020-11-28,77.0,181.0
88,442,15163,96.0,2020-06-02,2020-12-11,2.0,194.0
