userID,itemID,prediction
12727,3742,0.0
25360,30429,3.0
4725,13378,0.0
29897,461,0.0
18611,2761,0.0
14934,13664,0.0
43016,8007,1.0
5003,10703,0.0
34191,27790,4.0
15016,30331,0.0
31674,9268,0.0
21499,19631,0.0
44490,29657,0.0
7543,20843,0.0
11325,12528,0.0
22572,10644,0.0
10653,22101,0.0
33671,5373,0.0
636,21194,0.0
12721,24973,0.0
30702,2517,0.0
30523,21350,0.0
42620,12499,0.0
24581,21241,4.0
2973,2517,0.0
22430,11728,0.0
35654,15491,2.0
4316,14143,0.0
16273,7746,0.0
10529,28517,4.0
32510,29673,0.0
5218,29975,0.0
16438,25057,0.0
21730,29726,0.0
1102,28347,0.0
13676,8385,4.0
5734,13025,0.0
6760,16665,0.0
34654,25671,3.0
35952,7976,0.0
26655,18630,1.0
18227,16059,0.0
39291,10311,4.0
26341,18181,0.0
22607,8613,0.0
10518,10961,0.0
20242,31267,0.0
19404,32186,0.0
35862,10393,0.0
7609,10243,0.0
22336,5030,0.0
25995,9624,1.0
44641,20209,2.0
17974,19284,1.0
8579,28622,0.0
36204,15971,0.0
16027,145,0.0
18112,10473,0.0
39388,24569,0.0
21572,3594,1.0
42427,2483,0.0
15863,24236,3.0
6068,30311,3.0
24906,24918,0.0
11849,6862,4.0
31691,20844,0.0
42001,31392,0.0
2949,13436,3.0
11392,758,0.0
31103,19825,1.0
36971,6755,4.0
40820,7778,0.0
41126,7997,4.0
37752,15661,0.0
4716,27300,0.0
42809,7697,2.0
29903,17747,0.0
14148,23050,0.0
43997,6654,0.0
35004,1398,0.0
22916,4509,0.0
40355,20512,0.0
9011,27229,3.0
30525,24056,0.0
31106,3533,4.0
14319,21229,0.0
29090,22959,0.0
7775,14729,0.0
32959,12678,0.0
27893,1970,0.0
36145,4759,0.0
6171,30511,0.0
2584,13951,0.0
45373,3128,0.0
26328,9295,2.0
26396,29657,0.0
12205,16017,0.0
16133,23128,4.0
24486,29342,0.0
35522,26545,0.0
19418,31619,0.0
24951,13542,0.0
39186,29657,0.0
12815,25057,0.0
32411,12908,0.0
35048,16015,0.0
10968,2386,0.0
24325,15950,0.0
38147,20748,0.0
6902,8935,4.0
41203,13924,0.0
9376,395,0.0
42900,6261,2.0
38845,23148,0.0
35036,30813,0.0
23755,9102,0.0
5262,32335,4.0
23463,9325,0.0
37911,20404,0.0
36086,352,0.0
22771,28943,0.0
6961,1970,0.0
18368,17026,0.0
12923,25167,0.0
21310,6678,0.0
892,18630,0.0
33925,20117,0.0
