user_id|flag_filled_page_2
310426050|1
310426380|0
310426710|0
310426875|1
310427040|1
310427205|1
310427535|1
310427700|0
310428030|0
310428195|1
310428360|1
310429185|0
310429350|0
310429515|0
310429845|0
310430175|0
310430340|1
310430505|1
310430835|0
310431000|0
310431165|0
310431330|1
310431495|1
310431660|1
310431825|0
310431990|0
310432155|0
310432320|0
310432485|0
310432650|0
310432980|1
310433145|0
310433310|1
310433970|0
310434630|1
310434960|0
310435455|1
310435785|1
310435950|1
310436115|0
310436280|1
310436445|1
310436610|0
310436775|0
310436940|0
310437105|0
310437270|1
310438260|0
310438590|0
310438920|1
310439085|1
310439250|1
310439415|0
310439580|0
310439910|0
310440075|1
310440240|1
310440405|1
310440570|1
310440735|1
310440900|0
310441065|1
310441395|0
310441560|0
310441890|0
310442385|0
310442550|1
310442715|1
310442880|0
310443045|0
310443210|0
310443375|1
310443540|0
310443705|0
310444035|0
310444200|1
310444365|1
310444530|1
310444695|1
310445025|0
310445190|0
310445355|0
310445520|0
310445850|0
310446345|0
310446840|0
310447005|1
310447335|1
310447500|1
310447665|1
310447830|0
310447995|0
310448160|0
310448325|0
310449480|0
310449645|1
310449810|0
310449975|0
310450305|1
310450635|0
310450800|1
310451295|1
310451460|1
310451625|0
310451790|1
310451955|0
310452120|0
310452285|0
310452615|0
310452780|0
310453770|0
310454265|0
310454430|0
310455090|1
310455420|1
310455585|0
310455750|0
310456080|0
310456410|0
310456740|1
310456905|1
310457235|1
310457400|1
310457730|1
310457895|0
310458060|1
310458225|0
310458555|1
310458885|0
310459050|1
310459215|0
310459710|1
310459875|1
310460040|1
310460700|1
310460865|1
310461030|1
310461195|1
310461360|0
310461525|0
310461690|0
310462185|0
310462515|0
310462845|0
310463010|0
310463175|0
310463505|0
310463670|1
310463835|0
310464000|1
310464165|0
310464330|1
310464495|1
310464660|0
310464990|0
310465320|1
310465485|0
310465650|1
310465815|0
310466805|0
310467135|0
310467630|1
310467795|1
310467960|1
310468290|0
310468455|0
310468620|1
310468785|1
310468950|0
310469115|1
310469280|1
310469610|0
310470105|1
310470270|1
310470435|1
310470600|1
310470765|1
310471095|1
310471755|1
310472250|1
310472415|1
310472745|1
310472910|1
310473075|1
310473240|0
310473405|1
310473570|0
310473735|1
310474230|0
310474725|0
310474890|1
310475055|1
310475220|0
310475550|0
310475715|1
310475880|1
310476045|0
310476210|0
310476375|0
310476540|0
310476870|1
310477035|0
310477200|1
310477365|0
310477530|0
310478025|1
310478190|1
310478355|1
310478520|0
310478685|1
310479015|0
310479345|1
310479510|0
310479675|0
310479840|0
310480170|1
310480665|0
310481160|1
310481490|1
310481655|0
310481985|0
310482150|1
310482315|0
310482480|1
310483305|0
310483470|1
310483800|1
310484130|0
310484295|0
310484460|0
310484625|1
310484790|1
310484955|1
310485450|0
310485780|1
310485945|1
310486275|1
310486440|0
310486935|1
310487265|1
310487430|0
310487760|0
310487925|0
310488585|1
310488750|0
310488915|0
310489080|1
310489245|0
310489410|1
310489740|1
310489905|1
310490070|0
310490235|1
310490730|1
310490895|1
310491060|0
310491225|0
310491390|1
310491720|1
310491885|0
310492215|0
310492380|0
310492710|1
310493205|0
310493370|1
310493535|0
310493700|0
310493865|1
310494030|1
310494195|0
310494360|1
310494525|0
310494690|1
310495020|1
310495350|1
310495515|1
310497330|1
310498155|0
310498980|1
310499145|1
310499310|1
310499475|1
310499640|0
310499805|1
310500300|1
310500630|1
310501125|1
310501290|1
310501455|1
310501950|0
310502445|1
310502610|1
310502775|0
310503765|1
310503930|1
310504095|0
310504590|0
310504920|1
310505085|0
310505415|0
310505580|0
310506075|0
310506240|0
310506570|0
310506900|1
310507065|1
310507890|0
310508055|0
310508220|1
310508715|0
310508880|1
310509045|0
310509210|1
310509540|0
310509870|0
310510035|1
310510695|0
310510860|0
310511025|0
310511190|1
310511355|1
310511520|0
310511685|1
310512015|0
310512180|0
310512510|1
310512675|0
310512840|0
310513005|0
310513170|0
310513665|0
310513995|1
310514655|1
310515150|1
310515315|1
310515480|1
310515645|1
310515975|0
310516140|0
310516470|1
310516635|1
310516800|1
310516965|0
310517295|1
310517625|0
310517955|0
310518120|0
310518285|0
310518450|0
310518615|1
310518780|0
310518945|1
310519110|0
310519275|0
310519440|0
310519605|0
310519770|0
310519935|1
310520100|0
310520595|1
310520760|0
310521255|0
310521750|0
310521915|1
310522245|1
310522410|1
310522740|1
310522905|1
310523235|0
310523400|0
310523565|1
310523895|1
310524555|0
310524885|0
310525050|1
310525215|0
310525380|0
310525545|1
310525710|0
310525875|1
310526205|0
310526370|1
310526535|0
310526700|1
310527030|0
310527195|0
310527690|1
310528020|0
310529175|0
310529340|1
310529670|1
310531155|1
310531320|0
310531485|0
310531815|1
310531980|0
310532145|1
310532310|1
310532475|1
310532805|0
310532970|1
310533135|0
310533300|1
310533465|0
310533630|0
310533795|0
310533960|1
310534125|1
310534290|1
310534455|1
310534620|0
310534950|0
310535115|0
310535280|1
310535610|1
310536105|1
310536270|1
310536765|0
310537095|0
310537920|0
310538085|1
310538250|1
310538415|1
310538745|0
310539735|1
310539900|1
310540395|1
310540560|1
310541715|0
310542375|0
310542540|0
310542705|1
310543035|0
310543200|1
310543695|1
310543860|0
310544025|1
310544355|0
310546665|1
310547325|1
310547490|1
310548480|0
310549140|0
310550460|0
310550625|0
310550955|1
310551120|0
310551615|1
310552275|1
310552770|1
310552935|1
310553100|1
310553760|1
310554090|0
310554915|1
310555245|1
310556235|0
310557060|0
310558215|0
310558545|0
310558710|1
310558875|0
310559040|0
310559865|1
310560525|1
310560690|1
310561350|0
310561845|0
310562010|0
310562670|1
310563990|1
310564485|1
310564815|0
310565805|0
310566135|1
310566300|1
310566960|1
310568445|0
310568940|0
310569105|1
310569270|1
310569435|1
310569765|0
310570095|0
310570260|0
310570425|0
310570590|1
310570755|0
310571250|0
310571415|0
310571745|1
310572075|1
310573890|0
310574055|0
310574220|0
310574880|1
310575045|1
310575210|0
310575375|0
310575870|1
310576695|0
310579830|1
310589895|1
310597155|0
310598310|0
310599300|0
310601940|1
310602930|1
310607055|0
310611345|0
310611675|0
310622565|1
310623060|0
310624710|0
310626195|1
310628505|0
310629990|0
310634280|0
310638735|0
310638900|1
310639230|0
310639395|0
310639890|1
310641210|0
310641375|1
310641870|1
310642200|1
310642365|0
310642530|0
310643025|1
310643190|1
310643520|0
310644345|1
310644675|0
310644840|0
310645170|1
310645500|0
310645995|1
310646160|0
310647810|1
310647975|0
310648470|0
310649295|1
310650120|0
310650285|0
310650780|0
310650945|0
310651110|1
310651605|0
310651770|1
310652100|0
310652265|0
310652430|1
310652760|1
310653255|0
310653750|1
310653915|1
310654080|1
310654245|1
310654410|1
310654740|1
310655070|0
310655235|0
310655565|0
310655730|1
310656060|0
310656225|0
310656555|1
310656720|1
310657215|1
310657545|0
310657875|1
310658040|0
310658370|0
310658535|0
310658865|0
310659030|0
310659360|0
310659525|1
310659690|0
310659855|1
310660845|0
310661010|1
310661175|1
310661835|1
310662165|1
310662330|0
310662495|1
310662825|1
310663815|0
310663980|1
310664145|1
310664310|0
310664640|0
310665135|0
310665300|0
310665465|0
310665795|0
310666290|1
310666455|0
310667445|0
310667610|1
310668105|1
310668270|0
310668600|1
310669095|1
310669260|1
310669590|0
310670250|1
310670415|1
310670580|0
310670910|0
310671075|0
310671405|1
310671735|0
310671900|0
310672395|0
310672560|0
310672725|0
310673055|0
310674375|1
310674705|1
310674870|1
310675200|0
310675365|0
310675695|0
310675860|1
310676025|1
310676190|0
310676355|0
310676520|0
310676685|1
310676850|0
310677180|0
310677840|0
310678005|1
310678335|0
310678500|0
310678995|0
310679655|0
310679985|0
310680150|0
310680810|0
310681140|1
310681635|0
310682130|0
310682955|0
310683285|0
310683780|1
310683945|0
310684110|0
310684275|1
310684440|0
310684770|0
310685430|1
310685595|0
310685760|1
310686420|1
310686585|0
310686915|1
310687080|1
310688400|0
310688565|1
310689060|0
310689225|0
310689390|1
310689555|0
310689885|0
310690050|1
310690215|1
310690875|1
310691205|1
310691370|0
310691535|1
310691700|0
310691865|1
310692030|0
310692195|1
310692525|1
310693185|0
310693350|0
310694010|1
310694340|0
310694670|0
310695000|0
310695165|0
310695495|0
310696485|0
310696815|0
310696980|1
310697145|0
310697310|1
310697805|0
310697970|1
310698300|0
310698465|0
310698630|0
310698795|1
310699290|1
310699455|1
310699785|1
310699950|0
310700115|1
310700280|1
310700610|0
310700940|0
310701105|0
310701435|0
310701765|1
310701930|0
310702095|0
310702590|0
310703745|0
310703910|0
310704570|1
310704735|0
